iter	MAE
0	25882.33334
1	25809.76334
2	25754.59988
3	25733.91299
4	25620.38427
5	25558.24795
6	25467.28474
7	25435.01916
8	25371.81913
9	25249.89511
10	24870.01012
11	24716.98156
12	24633.42337
13	24584.96443
14	24544.68576
15	24419.69129
16	24391.05784
17	24345.61855
18	24294.05067
19	24212.1277
20	24100.94105
21	24029.32581
22	23904.43487
23	23847.65535
24	23778.67078
25	23738.73175
26	23699.02398
27	23545.83571
28	23409.12319
29	23406.00969
30	23280.40563
31	23263.07816
32	23166.33233
33	23146.81129
34	23137.16638
35	22920.8886
36	22870.23935
37	22816.1998
38	22801.12445
39	22788.06306
40	22626.82014
41	22570.24313
42	22522.29561
43	22460.73209
44	22309.68262
45	22162.26091
46	22126.007
47	22070.32635
48	21943.67923
49	21797.88043
50	21647.36587
51	21572.20993
52	21538.09796
53	21498.14658
54	21467.18131
55	21173.49189
56	21051.07178
57	20867.98299
58	20863.63113
59	20740.14861
60	20605.98542
61	20471.63374
62	20213.91113
63	20087.77844
64	20041.78234
65	20030.84859
66	19995.09016
67	19977.74056
68	19892.11409
69	19777.02408
70	19638.2955
71	19435.10943
72	19412.00946
73	19369.75021
74	19344.89097
75	19343.70229
76	19336.96954
77	19231.26566
78	19142.40393
79	19141.94175
80	19110.20164
81	19101.35977
82	18891.01517
83	18568.77335
84	18523.95539
85	18407.12214
86	18405.64004
87	18225.13555
88	18225.4203
89	18214.18459
90	18023.96124
91	18028.46774
92	18022.28299
93	18026.72298
94	18035.25615
95	18035.39974
96	18027.69868
97	18016.42739
98	17946.23123
99	17927.3063
100	17922.62682
101	17772.83177
102	17775.14325
103	17772.4546
104	17775.42216
105	17759.30224
106	17775.17223
107	17779.89496
108	17668.24952
109	17666.6787
110	17652.97389
111	17649.35872
112	17641.82334
113	17602.90547
114	17601.79303
115	17599.84677
116	17563.94811
117	17564.41617
118	17575.45732
119	17572.21137
120	17570.89941
121	17571.22744
122	17575.44911
123	17566.84638
124	17574.90524
125	17577.60378
126	17579.5447
127	17508.4529
128	17507.8064
129	17508.11315
130	17423.81715
131	17424.41524
132	17422.79231
133	17422.50537
134	17416.24015
135	17409.21735
136	17385.44542
137	17344.90441
138	17352.95217
139	17351.86193
140	17352.87843
141	17314.99811
142	17313.48725
143	17268.6193
144	17268.08863
145	17267.12267
146	17272.48653
147	17284.92027
148	17282.65792
149	17267.10771
150	17190.31245
151	17187.35668
152	17179.70279
153	17184.74868
154	17184.99068
155	17188.28027
156	17187.73815
157	17192.14644
158	17162.87667
159	17181.94227
160	17184.1727
161	17161.14136
162	17159.02792
163	17158.45447
164	17159.56569
165	17163.01687
166	17161.03632
167	17168.63942
168	17165.51842
169	17176.39244
170	17193.03035
171	17193.67405
172	17195.21945
173	17200.95665
174	17191.76373
175	17195.1187
176	17198.36387
177	17215.38041
178	17217.10355
179	17221.19209
180	17225.30303
181	17204.98086
182	17209.7254
183	17209.56275
184	17210.59462
185	17210.50795
186	17210.47699
187	17213.10504
188	17213.04493
189	17224.65908
190	17225.99789
191	17224.1059
192	17225.85574
193	17228.1615
194	17208.13944
195	17212.79049
196	17229.5417
197	17233.75639
198	17235.89734
199	17257.51401
200	17259.42835
201	17258.98283
202	17229.88179
203	17229.02032
204	17226.2327
205	17226.76835
206	17236.71596
207	17234.95344
208	17225.51233
209	17225.11863
210	17221.54397
211	17215.71145
212	17232.52181
213	17242.90437
214	17242.80795
215	17241.34839
216	17241.64928
217	17242.80146
218	17229.90317
219	17206.29626
220	17200.99371
221	17222.56868
222	17250.33163
223	17252.95557
224	17253.0973
225	17252.25486
226	17258.22249
227	17254.17083
228	17254.71157
229	17260.43297
230	17260.1242
231	17258.31506
232	17284.93624
233	17294.44031
234	17291.25631
235	17295.84028
236	17294.40398
237	17291.98767
238	17289.12281
239	17298.22286
240	17319.16042
241	17336.03796
242	17336.00784
243	17334.18264
244	17329.70782
245	17347.12279
246	17325.87531
247	17305.94575
248	17306.40545
249	17320.01051
250	17317.88365
251	17322.00136
252	17321.71274
253	17321.40156
254	17318.769
255	17318.41633
256	17318.78507
257	17319.58617
258	17318.1104
259	17315.42401
260	17324.9343
261	17299.91041
262	17289.1111
263	17284.33394
